id,question,difficulty,order_matters,gold_sql
g26,What is the total invoiced amount per billing city?,medium,false,"SELECT billing_city, sum(total) AS v FROM invoice GROUP BY billing_city;"
g27,What is the average invoice amount per billing city?,medium,false,"SELECT billing_city, avg(total) AS v FROM invoice GROUP BY billing_city;"
g28,How many invoices were generated for each billing city?,medium,false,"SELECT billing_city, count(*) AS v FROM invoice GROUP BY billing_city;"
g29,What are the top 5 music genres by units sold?,hard,true,"SELECT genre.name, sum(invoice_line.quantity) AS units_sold FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN genre ON track.genre_id = genre.genre_id GROUP BY genre.name ORDER BY units_sold DESC LIMIT 5;"
g30,What are the top 5 music genres by revenue?,hard,true,"SELECT genre.name, sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN genre ON track.genre_id = genre.genre_id GROUP BY genre.name ORDER BY revenue DESC LIMIT 5;"
g31,What are the top 5 artists with the highest number of units sold?,hard,true,"SELECT artist.name, sum(invoice_line.quantity) AS units_sold FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN album ON track.album_id = album.album_id JOIN artist ON album.artist_id = artist.artist_id GROUP BY artist.name ORDER BY units_sold DESC LIMIT 5;"
g32,What are the top 5 artists by revenue generated from their music sold?,hard,true,"SELECT artist.name, sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN album ON track.album_id = album.album_id JOIN artist ON album.artist_id = artist.artist_id GROUP BY artist.name ORDER BY revenue DESC LIMIT 5;"
g33,What are the top 5 media types by units sold?,hard,true,"SELECT media_type.name, sum(invoice_line.quantity) AS units_sold FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN media_type ON track.media_type_id = media_type.media_type_id GROUP BY media_type.name ORDER BY units_sold DESC LIMIT 5;"
g34,What are the top 5 media types by revenue generated from sold tracks?,hard,true,"SELECT media_type.name, sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN media_type ON track.media_type_id = media_type.media_type_id GROUP BY media_type.name ORDER BY revenue DESC LIMIT 5;"
g35,What are the top 5 albums with the highest number of units sold?,hard,true,"SELECT album.title, sum(invoice_line.quantity) AS units_sold FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN album ON track.album_id = album.album_id GROUP BY album.title ORDER BY units_sold DESC LIMIT 5;"
g36,What are the top 5 albums with the highest revenue generated from sold tracks?,hard,true,"SELECT album.title, sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN track ON invoice_line.track_id = track.track_id JOIN album ON track.album_id = album.album_id GROUP BY album.title ORDER BY revenue DESC LIMIT 5;"
g37,What is the total revenue from all songs sold in the USA?,hard,false,SELECT sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN invoice ON invoice_line.invoice_id = invoice.invoice_id WHERE invoice.billing_country = 'USA';
g38,What is the total revenue from music sales in Canada?,hard,false,SELECT sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN invoice ON invoice_line.invoice_id = invoice.invoice_id WHERE invoice.billing_country = 'Canada';
g39,What is the total revenue from music sales in Brazil?,hard,false,SELECT sum(invoice_line.unit_price * invoice_line.quantity) AS revenue FROM invoice_line JOIN invoice ON invoice_line.invoice_id = invoice.invoice_id WHERE invoice.billing_country = 'Brazil';
g40,Which customers have purchased tracks from more than 7 different music genres?,hard,false,"SELECT customer.last_name, count(DISTINCT track.genre_id) AS n FROM customer JOIN invoice ON invoice.customer_id = customer.customer_id JOIN invoice_line ON invoice_line.invoice_id = invoice.invoice_id JOIN track ON track.track_id = invoice_line.track_id GROUP BY customer.customer_id, customer.last_name HAVING count(DISTINCT track.genre_id) > 7;"
